time,id,x,y
21,41,209.48960512914266,63.775980038981885
21,42,382.7909158943725,94.60691759561416
21,43,937.7803587433278,628.7730186008828
21,44,488.8539351861115,104.52353744796162
21,45,383.1279461263925,192.20474489699097
21,46,228.92452805376493,35.13409004453525
21,47,393.07195435117876,77.29586950504252
21,48,914.7776318602557,611.6408329108324
21,49,498.8340991471992,144.61769226618927
22,0,372.8365719723167,211.40525695596347
22,1,242.05791941072812,51.986683283206425
22,2,426.7046171943746,48.52794323172384
22,3,966.5148598788535,629.195707612753
22,4,510.2252873075807,126.89310338180923
22,5,359.4589085033496,213.4407187525346
22,6,226.12796347231645,27.48846229532018
22,7,408.7228001919815,80.968976902932
22,8,954.6644370760793,628.6781164417814
22,9,496.9241043990881,133.7709815537127
22,10,356.86022158122745,179.4999728536328
22,11,232.21435590579574,54.30381713997733
22,12,369.98172650833556,71.29612372633943
22,13,935.0834916337471,646.8377463513074
22,14,466.78690313862035,126.57067231706043
22,15,373.37583455074906,181.94200548217543
22,16,229.76780901425437,62.480670819185285
22,17,396.4915451357528,112.18305515940438
22,18,949.0509380290765,621.2217321335904
22,19,504.65565542056663,149.76478643712065
22,20,358.24366067064324,205.80479545805323
22,21,188.13642584744207,70.77531894163567
22,22,384.6915146592453,83.06570655072686
22,23,940.3649221320783,641.2724245159925
22,24,507.06848638399606,136.2415231180843
22,25,371.8921709506901,199.82896615788985
22,26,237.67823535451507,39.827060334172344
22,27,405.68460774045184,99.74715800810789
22,28,948.366082336696,638.468645511265
22,29,475.18390154140627,142.39825019990997
22,30,361.90098973763196,197.79767386956985
22,31,218.19959226995962,42.35920980879315
22,32,391.8984076990507,94.07663301966332
22,33,953.8464855610831,609.8146318935522
22,34,517.797107301055,134.05459443229833
22,35,346.1096268875236,205.66492629087685
22,36,235.88026534314358,66.50971614097313
22,37,403.0396627839687,89.53162660283579
22,38,945.1222752856244,647.4879317883546
22,39,510.23486800664097,115.33475302017057
22,40,357.89771122947803,188.65686720146525
22,41,210.80303223019166,60.963536969143526
22,42,380.8051113442904,92.19592005040043
22,43,934.5928328353065,628.7326053415618
22,44,490.4085852175095,107.29834026782513
22,45,380.87675558045635,194.47588642302506
22,46,227.73576354444884,33.3922864125693
22,47,393.00421338218024,74.1212763158153
22,48,915.3587440692448,614.6558854962
22,49,501.129081615694,146.04829035514442
23,0,370.60795702023,213.6979853200574
23,1,240.22249844388838,49.44015293170006
23,2,423.75598737681804,47.68581614247456
23,3,963.2278003294613,629.0598577241346
23,4,512.8403647905576,128.44411655341264
23,5,356.74138823273324,215.02233894133943
23,6,223.10731399221635,26.815013120548045
23,7,405.6375477582501,80.51931445117843
23,8,951.7966352808069,630.2462014284067
23,9,499.3083519380993,135.9036899430328
23,10,355.14599552534094,181.70796173594442
23,11,230.77169388493775,51.36306087321085
23,12,369.98848423932685,68.1380065660399
23,13,931.93641018694,647.7052778252819
23,14,469.869144206815,127.7138879488699
23,15,370.63990439801785,183.5982552955233
23,16,227.65538741956618,59.95827895695932
23,17,395.2526354328389,109.14426269814433
23,18,945.9083318558456,621.0858633400426
23,19,507.76474400580594,150.6915519228153
23,20,355.35407893666485,207.32098454458858
23,21,185.61146476036785,69.74891312431724
23,22,385.08045774718363,79.7764231395334
23,23,937.0892756901171,641.4350517914955
23,24,509.30146002995536,138.66537517004076
23,25,369.1393461015608,201.456758235466
23,26,235.7659449930677,37.40538913474306
23,27,405.13532020545125,96.52378469931713
23,28,945.3259432315857,639.7362166202968
23,29,477.2485040067067,144.8350648513857
23,30,359.35138817219223,199.883788215291
23,31,216.84594554955493,39.606761096209546
23,32,390.93001894039315,91.0170840824827
23,33,950.7546566494414,610.6394517406004
23,34,520.2438728293138,136.22883862457
23,35,343.25042146003426,207.20831135760073
23,36,233.14126606171763,64.77706038318617
23,37,402.10175380133313,86.46564077283607
23,38,942.11839912425,648.4144525276273
23,39,513.0635523251576,116.82363252321096
23,40,355.7199726578085,190.95968095014615
23,41,211.85969072221283,58.03927013455162
23,42,379.4002542684995,89.3928086117225
23,43,931.4056656706035,628.8223804417719
23,44,492.0982549709425,109.99584295030425
23,45,378.58792430245296,196.70961245153003
23,46,225.33989975441872,32.15398373070588
23,47,393.22332967080064,70.92951133666797
23,48,915.6679444995393,617.7196312395769
23,49,503.41666708049377,147.47987596431523
24,0,368.3381421732021,215.9505734763677
24,1,238.4318283754548,47.613445849324386
24,2,420.58894486671124,47.72005159716684
24,3,960.0413219198732,629.0682566732876
24,4,515.5699491502252,130.11204974799634
24,5,354.3105988031664,217.08000099076918
24,6,220.00682867133818,26.276912806639082
24,7,402.97908969886623,79.27095285604642
24,8,948.7980600322921,631.5910049257137
24,9,501.71671174514,138.00949070018174
24,10,353.0146162696033,183.63765512377708
24,11,229.02150188240873,48.5959139307471
24,12,370.3825439183092,64.98778827460431
24,13,928.8811186987874,648.8679755037726
24,14,472.94873285927224,128.86537223679713
24,15,367.92638923587873,185.2920397497679
24,16,225.45948784670924,57.49793366694978
24,17,394.2243580037859,106.022078334637
24,18,942.7223834225514,621.0907833758613
24,19,510.808691924379,151.9139053835221
24,20,352.3855528034218,208.71794887473067
24,21,183.2358374805828,67.96350842635647
24,22,385.26461765751657,76.60821712360872
24,23,933.8149784360451,641.4965869367115
24,24,511.79623575724094,140.75534911313457
24,25,366.92186177294775,203.27441217201246
24,26,233.3448777826604,35.54429971526791
24,27,404.7805390892916,93.26392178238147
24,28,942.2596001921776,640.9532610805134
24,29,479.38253142773533,147.21212018755907
24,30,356.76124691707395,201.92717782199244
24,31,215.30932941520126,36.94650146891687
24,32,390.3783984137501,87.83040285557401
24,33,947.6684110318288,611.4840487479494
24,34,522.855449996371,138.2217661155857
24,35,340.2717837609797,208.52999276265467
24,36,230.29039483001557,63.20613678290461
24,37,400.6545270532542,83.66894573360376
24,38,939.2739947126297,649.832323742926
24,39,515.8667041235634,118.36281638521037
24,40,353.8457738410641,193.5487137414202
24,41,212.64886203761975,55.03159016367954
24,42,378.5352640852906,86.33288960282191
24,43,928.2231595164989,629.0356258831014
24,44,493.91002808702433,112.61595580903801
24,45,376.2700571211244,198.91426489456802
24,46,222.27360675777166,31.967310595119
24,47,393.68525022373046,67.75459266358068
24,48,915.697780478775,620.810105790834
24,49,505.64418518277853,149.5121612731147
25,0,366.0363180137819,218.1716624559903
25,1,236.28631018508077,46.14933792005413
25,2,417.45018430484265,48.58730933524734
25,3,956.856329675432,629.2086436196283
25,4,518.280499544779,131.8112733463276
25,5,352.1870192682383,219.47912920347082
25,6,216.87054417530823,25.874705849660053
25,7,400.66575678756504,77.25549004869745
25,8,945.7477296324844,632.8444232998903
25,9,504.1454107489083,140.09215620774353
25,10,350.50278120208213,185.2361857016364
25,11,226.9310985930839,46.24539467646226
25,12,370.59699041530865,61.81877633412779
25,13,925.9395768060077,650.2911120905094
25,14,476.0227164960333,130.03295694920013
25,15,365.2357905465837,187.02208228018287
25,16,223.2296622938382,55.068967071879726
25,17,393.3730773876383,102.84241792059039
25,18,939.5381837086785,621.2316285327225
25,19,513.816926708035,153.25419960396977
25,20,349.59565763070844,210.4266543918239
25,21,181.26916899114178,65.6193357116114
25,22,385.29066847636227,73.42607045026098
25,23,930.5459951412871,641.4670233084971
25,24,514.493544597189,142.60300980327276
25,25,364.4448211377706,205.30029943902636
25,26,230.45728954259124,34.319995220019486
25,27,404.3384143330108,90.10096838200181
25,28,939.1668492506809,642.1008609703833
25,29,481.5764269290203,149.53586261809883
25,30,354.1772900294768,203.97973890326142
25,31,213.10072155186378,34.910281334214424
25,32,389.7625023839845,84.69367974945526
25,33,944.5905978811171,612.3577073867857
25,34,525.5749015763066,140.0742158947378
25,35,337.21717736212867,209.66336607066782
25,36,227.5251830122852,61.602114715603136
25,37,398.80931029911807,81.17576788432078
25,38,936.6310949008657,651.6285823658419
25,39,518.6461052848588,119.94545277624489
25,40,352.2572054273273,196.33300424931622
25,41,213.16240400848866,51.96813596190119
25,42,378.1387135658276,83.14889461930811
25,43,925.0497232244799,629.3663678018731
25,44,495.8273035216349,115.16411001256425
25,45,373.9304958307197,201.09656632403536
25,46,219.44673938443603,32.67338198939492
25,47,393.95327032617473,64.5926615639289
25,48,915.446244174407,623.9021303369572
25,49,507.53435841432685,151.92673479853164
26,0,363.7103593813315,220.36825563307738
26,1,233.6986709305934,45.22137004164056
26,2,414.6098797626466,50.22433519207936
26,3,953.6780116974111,629.4739349030722
26,4,520.9738340721509,133.53800203940153
26,5,350.3583215850937,222.12098102696757
26,6,213.7773501092848,25.554368050537107
26,7,398.8372694006331,74.68894246080889
26,8,942.6927699389616,634.0919149540908
26,9,506.59149868769424,142.15460985746364
26,10,347.83161938152887,186.99531230198517
26,11,224.426295776638,44.26037589398733
26,12,370.6499321503085,58.63778924812652
26,13,923.1290220489352,651.9502240164629
26,14,479.08886407912104,131.2215578202914
26,15,362.5721471332278,188.79271531884416
26,16,220.99220387741624,52.657566070966844
26,17,392.8541418682001,99.61790558478872
26,18,936.3611133070738,621.5018666986701
26,19,516.8318294919172,154.57154670018255
26,20,346.936166299729,212.35576606243637
26,21,179.73982425343166,62.91811790298452
26,22,385.17852529712184,70.24119225356932
26,23,927.2634653505996,641.5463853722933
26,24,517.3286491333484,144.24181800746823
26,25,361.9722720058474,207.33162792531635
26,26,227.29941733933225,33.77482276208677
26,27,403.8173360204508,86.94789889167235
26,28,936.0691595183031,643.2380443980423
26,29,483.8222013857049,151.81077557366058
26,30,351.63636460371373,206.08378034116745
26,31,210.36443541470837,33.56399920339281
26,32,388.5722762972983,81.84788853208512
26,33,941.5246984203835,613.2705625342107
26,34,528.3689171047647,141.81613230976572
26,35,334.2768099498061,210.89537587791955
26,36,224.76296736996727,59.98667956331904
26,37,396.63764702784135,78.94855736510065
26,38,934.2062073332891,653.7211042950371
26,39,521.4039471246502,121.56606849724618
26,40,350.55255671807436,198.4961985507839
26,41,212.7704142838851,48.96733089317638
26,42,377.6405932937456,79.99529460394041
26,43,921.8899488710886,629.8117900548735
26,44,497.8358909357606,117.64395766015953
26,45,371.57505040963315,203.26213264178696
26,46,216.78851621581325,34.17130836423389
26,47,394.0398102766708,61.41799235396534
26,48,914.4608978038752,626.4941570467297
26,49,509.0770080001613,154.62354765116237
27,0,361.3664983744898,222.54622664131583
27,1,230.80095393636154,45.04400439448895
27,2,411.9562409168427,51.85283428850992
27,3,950.5092633094965,629.852586732478
27,4,523.6523144230841,135.28802687010122
27,5,348.45517300375263,224.68418332476048
27,6,210.6980386845568,25.301932411935617
27,7,397.4911604056288,71.7835299683429
27,8,939.6573961122892,635.3839411878263
27,9,509.05329056030274,144.1984112095825
27,10,345.1835884706538,188.78988786678715
27,11,221.69901756566264,42.574141824494134
27,12,370.5491756913881,55.45593341552909
27,13,920.3426357118922,653.517891433618
27,14,482.1467282927091,132.43235671331945
27,15,359.93113770551645,190.59772124947224
27,16,219.1653662882381,50.116476136203154
27,17,392.5673779091112,96.35630050571079
27,18,933.2343324461817,622.3019766446691
27,19,519.8826140325322,155.77041499312503
27,20,344.37751509477806,214.4278168289304
27,21,178.56118520147993,60.09103707942912
27,22,384.9329876164082,67.06287844500791
27,23,923.9845609930966,641.6513820282308
27,24,520.2639698621051,145.694065070634
27,25,359.5019093259027,209.3656531247346
27,26,224.05816932689106,33.84585972957922
27,27,403.2152614667971,83.8095941311209
27,28,933.1727785124303,644.7108214583452
27,29,486.1138797064094,154.04030482370956
27,30,349.11564802357975,208.2130995863904
27,31,207.21611672490212,32.95740725477978
27,32,386.8951096326639,79.20983135941826
27,33,938.4725607701446,614.2274446433207
27,34,531.2178233276767,143.46818121977344
27,35,331.38022838232735,212.2341954774987
27,36,221.98016381317348,58.40925769468695
27,37,394.4026155321807,77.0905823060242
27,38,931.9974115235841,656.0467976434807
27,39,524.1430116750319,123.21887583957981
27,40,348.53688201117694,200.42978085442041
27,41,211.62356449524648,46.30865461537584
27,42,376.51484708653055,77.07244752234969
27,43,919.2130622715812,630.6346694086851
27,44,499.92446370613567,120.05905242102496
27,45,369.20473727673374,205.41146120891716
27,46,213.88599968587087,35.56829113385783
27,47,393.9483409403697,58.24227770977274
27,48,912.6627795398701,628.914630521511
27,49,510.7922868615282,157.30417428880688
28,0,359.0060592683048,224.70628822374624
28,1,227.805335611255,45.77718939088904
28,2,409.2280328083905,53.22910168896167
28,3,947.3564199155489,630.3451689056247
28,4,526.3225265938892,137.05125281735337
28,5,346.4755253104396,227.19067581277008
28,6,207.7467062525157,24.710492277028784
28,7,396.5508845898926,68.69748565889961
28,8,936.6617690357614,636.7619756172954
28,9,511.5339902420456,146.21890725740127
28,10,342.5551473120908,190.61366872584
28,11,218.72880229891925,41.28518198851463
28,12,370.29529293266893,52.282534139443825
28,13,917.5359633381081,655.0529808749237
28,14,485.20059621755087,133.65769838944814
28,15,357.30920338017705,192.43093190313024
28,16,217.01338611581664,48.2579520645724
28,17,392.1544420647079,93.19556842868091
28,18,930.2112220734186,623.5062784262495
28,19,522.9824555550327,156.8010882372016
28,20,341.89546940394575,216.5952850657624
28,21,177.69180477992114,57.16144031637664
28,22,384.5481676915806,63.899724231588294
28,23,920.7147479032219,641.7219565361553
28,24,523.2797702217874,146.96662213848225
28,25,357.0318006689749,211.39999885082
28,26,220.97216618617458,34.127292263683955
28,27,402.51828740771697,80.69286192109908
28,28,930.4213462467512,646.4597650291025
28,29,488.45082038650173,156.22219890111262
28,30,346.59227864685766,210.33971955494405
28,31,203.95623903941578,32.99471146738236
28,32,384.83676113594004,76.80511293326919
28,33,935.4379555210269,615.2366507575107
28,34,534.1129605717497,145.03902965579093
28,35,328.5245477478662,213.66355924331486
28,36,219.1599142685927,56.90709875606322
28,37,391.8669227066682,75.45382001652816
28,38,930.0005800119955,658.5608040348072
28,39,526.8703563701272,124.89199268025276
28,40,346.2085132058312,202.62418280988254
28,41,209.64089656931006,44.03331432138612
28,42,374.88202018189924,74.34093386526696
28,43,916.6666917188691,631.8197292762003
28,44,502.0876875148051,122.40813693696359
28,45,366.8226169710545,207.54786893573095
28,46,210.89320068306066,36.818101036672516
28,47,393.67973728982105,55.07643600347521
28,48,910.2675768312321,630.8998866582731
28,49,512.6327651274333,159.90282154457398
29,0,356.6323810678665,226.851999659471
29,1,224.6659935394138,47.057821440853246
29,2,406.3796215467127,54.366762405608334
29,3,944.2221025794977,630.947540307978
29,4,528.990456977648,138.81819063012534
29,5,344.4312046226498,229.6467785490572
29,6,204.82316181889155,23.856768183923073
29,7,395.9384055027683,65.52959726659503
29,8,933.7188107449979,638.2456438424506
29,9,514.0368268698965,148.21153476098607
29,10,339.9452666681254,192.46411591624297
29,11,216.09213378210978,40.24753561413678
29,12,369.8854064519953,49.12635106455035
29,13,914.7183704737075,656.5693000269638
29,14,488.2533887330038,134.88976023589169
29,15,354.7053449985636,194.28991586493524
29,16,214.13543899158583,47.39286820348525
29,17,391.60252531968706,90.05740121180975
29,18,927.3128093185247,625.0154083245355
29,19,525.736372026486,158.37557251830034
29,20,339.4764320516914,218.8341694726714
29,21,176.54358439657452,54.26153630562077
29,22,384.019484573249,60.75858623290347
29,23,917.5414155471899,641.951623228451
29,24,526.14166479996,148.55400767328365
29,25,354.56287469817084,213.43577642308435
29,26,217.9830538669709,34.40566886268128
29,27,401.7153205395325,77.60353704255914
29,28,927.8140842553233,648.425413291089
29,29,490.822678261344,158.36783632666567
29,30,344.06821259609285,212.4655262655611
29,31,200.67211857842221,33.57637654918667
29,32,382.49693820925796,74.6241344309674
29,33,932.4230876602129,616.3023214666929
29,34,537.0405119852857,146.54695055669342
29,35,325.70850345406,215.17238483952363
29,36,216.29259957224878,55.50484083464916
29,37,389.8932548655478,73.58411222991377
29,38,927.8995243754059,660.9508205726211
29,39,529.5828307152686,126.58882597525069
29,40,343.8639609408084,204.8015181162312
29,41,206.92131453675754,42.55347178734231
29,42,372.89446083510774,71.81032539006227
29,43,914.2749986156856,633.3101808303716
29,44,504.3109286635801,124.70379202257057
29,45,364.43109255911884,209.67385042497102
29,46,207.8373787264123,37.98463676823415
29,47,393.2485257437111,51.92469614100561
29,48,907.4822255841909,632.437890299684
29,49,514.5780765275277,162.42980800929547
30,0,354.24809370319235,228.9860444718577
30,1,221.8006252736454,48.77480646170322
30,2,403.4324027819312,55.24843356222931
30,3,941.1084454400561,631.6531019137539
30,4,531.6516856852816,140.59506128136638
30,5,342.03113722150215,231.83255805499235
30,6,201.70664421142538,23.26963753977584
30,7,395.2110351710816,62.424200554692845
30,8,930.83810515077,639.843561244331
30,9,516.5541340341305,150.18663764367705
30,10,337.3499355753832,194.33537014320808
30,11,213.4922581754754,39.77621193769837
30,12,369.4915303318825,46.110954955612
30,13,911.8954637337761,658.076188953911
30,14,491.29909365907116,136.13662153296153
30,15,352.11554048617893,196.1688648523251
30,16,210.88567454031008,47.625786546860084
30,17,390.9202708898585,86.94328054557214
30,18,924.4720090834428,626.488409345787
30,19,528.2314220704789,160.38937884066002
30,20,337.1101713106806,221.1285084673592
30,21,175.14305377612047,51.48055011730048
30,22,383.3561428287136,57.64123047288049
30,23,914.6294749506156,642.8780291429197
30,24,528.8542843581727,150.39558488831983
30,25,352.092770952633,215.47012480486717
30,26,214.98883273706275,34.772257996410254
30,27,400.8113331480955,74.5415050047804
30,28,925.3472508153358,650.5672256584052
30,29,493.50538727892314,160.01550150330718
30,30,341.5410997477062,214.587680845263
30,31,197.44600190386456,34.191131838861764
30,32,379.9646127042922,72.64109357595757
30,33,929.4297462316822,617.4264664688943
30,34,539.9958330450938,147.9982353123712
30,35,322.92730791652934,216.7476140735019
30,36,213.32841446174677,54.836585179364484
30,37,388.2202653703018,71.29224222525887
30,38,925.6966955634963,663.2552129159891
30,39,532.2825021715038,128.3061943523378
30,40,341.5029635792053,206.96097477519834
30,41,203.79143307995065,42.02302159394688
30,42,370.6694862383394,69.45270091330279
30,43,911.9731532799002,634.7191036523475
30,44,506.5852477316399,126.95020800726334
30,45,362.02898867280913,211.78781319190665
30,46,204.75739635435622,39.14958373656651
30,47,392.6683158649742,48.793799412015275
30,48,904.47369246602,633.596093445925
30,49,516.6132729137341,164.88804569799038
31,0,351.85216862165964,231.1069574457177
31,1,219.19914047465747,50.93392305344507
31,2,400.40661934234413,55.86163709476569
31,3,938.0177544951296,632.4561631663211
31,4,534.3071250695843,142.38061230565867
31,5,339.4026753573106,233.76758699484245
31,6,198.5473463074412,23.006937563524296
31,7,393.9669720647259,59.739460562812816
31,8,928.0351650431173,641.3873041970779
31,9,519.0837402949211,152.1460906126227
31,10,334.76609498926445,196.2227361698555
31,11,210.6672232797365,40.04966081793444
31,12,369.0069305844019,43.10552110983499
31,13,909.0709547006713,659.5802183481819
31,14,494.33931626193925,137.39723824542156
31,15,349.53673357063116,198.06314183599537
31,16,207.66248239782706,48.73947355287797
31,17,390.1115508085487,83.85907066451239
31,18,921.6318899360404,627.9627613348371
31,19,530.7371016266162,162.37907624889723
31,20,334.79266294943267,223.4709159030768
31,21,173.50020688709736,48.84104281666068
31,22,382.56262571899475,54.5537901176643
31,23,911.9101533856522,644.4041511112375
31,24,531.4431674794279,152.41743397947766
31,25,349.61992166054296,217.50111935973632
31,26,212.03155476980774,35.28315427446295
31,27,399.806357599256,71.51130553140982
31,28,923.0159387328902,652.8539612283868
31,29,496.4333322287543,161.2522656591398
31,30,339.00932513073326,216.70424118775952
31,31,194.22899359164347,34.89662746744202
31,32,377.3455779109697,71.09997475421373
31,33,926.4577076112064,618.606354664218
31,34,542.9785327071808,149.39165143141332
31,35,320.17700494768485,218.37826456664348
31,36,210.21262565638233,54.828495170989015
31,37,386.3616228438474,68.68827485093993
31,38,923.4101937715126,665.4812836343535
31,39,534.974345562103,130.0362414176894
31,40,339.1257047858751,209.10252151619622
31,41,200.5334196107411,42.52036352215004
31,42,368.291099173894,67.2161498068123
31,43,909.6549750081389,636.1027258098629
31,44,508.90747208508867,129.14736883916026
31,45,359.61574621748764,213.8890216642128
31,46,201.67310225745393,40.40815942107673
31,47,392.0113818567172,45.82829672571698
31,48,901.3471214006962,634.4492655045785
31,49,518.7299634805041,167.27785659786608
32,0,349.4441729889516,233.21412992309777
32,1,217.1459813500414,52.55777340900279
32,2,397.9273140529099,55.85271406864604
32,3,934.9515442907843,633.3507432339306
32,4,536.9610534278019,144.16852501602392
32,5,336.83599385885805,235.67833110792472
32,6,195.35594263229274,23.125112074609536
32,7,392.16882813453225,57.27379135924962
32,8,925.2313178835652,642.9295195190294
32,9,521.6278020959704,154.0865534772926
32,10,332.19333862084375,198.1252273417807
32,11,207.9096574536473,41.40795607654229
32,12,368.48190990064325,40.09521285071332
32,13,906.2482824011704,661.0876858966172
32,14,497.37777586592944,138.66457716685767
32,15,346.9685630089584,199.97185154703539
32,16,205.08738640492126,50.854990249194366
32,17,389.18259408372404,80.80791197182239
32,18,918.795582864913,629.4443437849733
32,19,532.987474285756,164.68519736870846
32,20,332.5267382688999,225.86173610932107
32,21,171.5968014370756,46.647426647362785
32,22,381.2104490499525,51.64373563302792
32,23,909.4437230046516,646.387054522105
32,24,533.9417326799146,154.55750384644446
32,25,347.1455530183754,219.53027592470025
32,26,209.08878049593585,35.996089500547306
32,27,398.69860595057014,68.51765846157603
32,28,920.6665809440603,655.0165580056923
32,29,499.34299393603266,162.57282991375604
32,30,336.4740491515989,218.81663981470342
32,31,191.05144893965178,35.69718837814284
32,32,374.5876771916528,69.89615151629802
32,33,923.5056445533193,619.8364628963578
32,34,545.8665969180803,150.9701524862239
32,35,317.45592193904054,220.05815916532592
32,36,207.14871028456614,55.468782838686714
32,37,384.5104060373443,66.07817608194352
32,38,921.0532980990221,667.635852885639
32,39,537.6544873134876,131.78408756885372
32,40,336.73512644490546,211.22937625168498
32,41,197.39290574361561,43.88707571131549
32,42,365.8406903112291,65.03279187703195
32,43,907.4039624048322,637.9009207969148
32,44,511.2662894691696,131.30713684171727
32,45,357.1936694305714,215.98014630443345
32,46,198.62732453572426,41.79697359071865
32,47,391.19646449072826,42.89303082458285
32,48,898.1623061119009,635.0371223072693
32,49,520.9123359458248,169.61145966888367
33,0,347.02655920777926,235.31038121015888
33,1,214.55646265213088,54.409265817598204
33,2,395.43271309397636,55.40825043777774
33,3,931.9116974000458,634.3326355592912
33,4,539.6086194178296,145.96570963910986
33,5,334.2791810047025,237.60228171319704
33,6,192.1850971636407,23.674451613487783
33,7,389.9154238772484,55.08914784736255
33,8,922.4307716602144,644.4776638520786
33,9,524.1793536224511,156.0176124159789
33,10,329.63128228700225,200.04213537659805
33,11,205.66001353918708,43.698861037215984
33,12,367.87234754293314,37.09651090445158
33,13,903.4312754922266,662.6055442894856
33,14,500.40984843709606,139.94543245007125
33,15,344.41068995713437,201.89436575320488
33,16,202.26911778266995,52.36008271660599
33,17,388.1299556890187,77.79830273776447
33,18,915.9666601565818,630.9397315468993
33,19,535.269117502706,166.924419143751
33,20,330.3181671659151,228.30350958437973
33,21,169.18758613055797,44.83964422835903
33,22,379.45865584493004,48.90405510202705
33,23,907.2411947417394,648.6989702143479
33,24,536.6608194058499,156.3212741093501
33,25,344.67085343823084,221.55903438310395
33,26,206.18116652463658,36.892145120618004
33,27,397.483636963226,65.56699163382264
33,28,918.2602558179343,657.1191134210916
33,29,502.22412218454036,163.95785257805727
33,30,333.93613420647205,220.92588912973974
33,31,187.89845390123645,36.655464690891144
33,32,371.7613426642066,68.45410694980806
33,33,920.5750174325427,621.1167153087439
33,34,548.6953449988818,152.66314242723965
33,35,314.76215519114504,221.78222486584244
33,36,204.2574392191556,56.684579873320935
33,37,382.65276820278916,63.472619239086
33,38,918.6403249320327,669.7309484904378
33,39,540.3273224731518,133.54340251431367
33,40,334.3339777492514,213.34442914177725
33,41,194.54455500030872,45.87693293136448
33,42,363.36991689193445,62.8595395742786
33,43,905.3643188313955,640.0841103132408
33,44,513.6592259709962,133.42918790508554
33,45,354.76493002980203,218.06360478948423
33,46,195.63959107943748,43.29871635514812
33,47,390.21591151458864,39.99715319804292
33,48,894.9514261905321,635.3850882443555
33,49,523.1535799399715,171.8894436409263
34,0,344.6016308325071,237.39825378837457
34,1,211.90021190144373,56.180783457935874
34,2,392.97882231551824,54.63361772848169
34,3,928.9000781158477,635.3988170168504
34,4,542.2535474813478,147.76689283120362
34,5,331.7320909293111,239.53909831202338
34,6,189.10220444469223,24.644566348060923
34,7,387.3699059841128,53.108423699859706
34,8,919.6374341510686,646.038554783812
34,9,526.7402466176385,157.93615889542065
34,10,327.07968294985585,201.9729615087799
34,11,203.93209352608267,46.676875188897945
34,12,367.14748141413014,34.11472948155602
34,13,900.6235386327006,664.1401768451608
34,14,503.3211229997619,141.26330370139
34,15,341.8629139715382,203.83025773689988
34,16,199.23724440789778,53.55823937268407
34,17,386.96010820693544,74.83114458305418
34,18,913.1485225349022,632.4549839357863
34,19,537.5960019360615,169.1171389275789
34,20,328.1749911043269,230.80007273739605
34,21,166.39524583372815,43.611294152816804
34,22,377.3877320266503,46.53642392430817
34,23,905.2821443965074,651.2430861808834
34,24,539.338203423719,158.07367266121796
34,25,342.1969841502237,223.588803750943
34,26,203.24694328409558,38.42099799862705
34,27,396.16553069948736,62.66034483671863
34,28,915.8099238010104,659.1728460808353
34,29,505.0779353514995,165.3997676051964
34,30,331.39627453374715,223.0328063610644
34,31,184.96774593591226,38.175753090855174
34,32,369.0050842442366,66.86547603788617
34,33,917.6672630900741,622.4478778524189
34,34,551.4821935524888,154.42790439035136
34,35,312.0939974030275,223.54619653852052
34,36,201.5887306891086,58.39365171795122
34,37,380.7788689808159,60.87900774277483
34,38,916.1842303796885,671.7779378103752
34,39,542.9933143914235,135.31310545268028
34,40,331.92476535359737,215.45039363043733
34,41,192.01296037393823,48.339023047644815
34,42,360.908129058063,60.66946787091687
34,43,903.109556292043,642.344514180521
34,44,516.0814873042851,135.51834876725857
34,45,352.3315378890495,220.14167932891772
34,46,192.76605993758457,44.9343760514165
34,47,389.13915137038134,37.12465412563158
34,48,891.809889820456,635.8880020669693
34,49,525.4454402971579,174.1179864794537
35,0,342.1715092839132,239.4801399859553
35,1,209.21434271480913,57.91793412190113
35,2,390.5331103283951,53.18437023196282
35,3,925.9168186141071,636.5436670657197
35,4,544.8956952262201,149.5721504090818
35,5,329.57307365063,241.85884615069992
35,6,186.17230316960683,26.028415695485545
35,7,384.67612310093205,51.2794473533435
35,8,916.8531758477044,647.6154223748035
35,9,529.3088996707099,159.84438674947475
35,10,324.542581976656,203.92252545860467
35,11,202.98562438234117,49.92362926393144
35,12,366.2880633039441,31.15741513805099
35,13,897.8266723019874,665.6943558145963
35,14,506.2027097503313,142.6469952008076
35,15,339.3293736016438,205.7844709469712
35,16,196.167416995195,54.7578804996043
35,17,385.683817944361,71.90631648713388
35,18,910.3425806700717,633.9925219010108
35,19,539.9616742790378,171.2689667206015
35,20,326.1114459664321,233.3601264085712
35,21,163.32921090977456,43.11259152021618
35,22,374.95922571009476,44.46040402392806
35,23,903.549194216813,653.9522926457374
35,24,542.0088532741986,159.83634302172612
35,25,339.7294883068538,225.62621768602625
35,26,200.57724289329218,40.46962936292594
35,27,394.7536222739815,59.79658434746519
35,28,913.3252083787664,661.1864424273236
35,29,507.90645154773824,166.8918613150903
35,30,328.8594127607111,225.1432627463571
35,31,182.32533797047736,40.220326096037155
35,32,366.3155872291136,65.15587917132272
35,33,914.7822074201365,623.8278727661144
35,34,554.2404112914785,156.2385374817236
35,35,309.4541958975049,225.35197623353682
35,36,199.1063439925989,60.468133202718164
35,37,378.8855557263514,58.29967346473875
35,38,913.6945843454721,673.7855573755018
35,39,545.6531047026973,137.0921492253844
35,40,329.51441987318907,217.55520333774246
35,41,189.84091690513648,51.22082880138773
35,42,358.4740189619881,58.445580213742275
35,43,900.7920210577395,644.5437339147577
